filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
CA11136PM_3X_changjiang_IMG20250712095959.jpg,0,0,0,0,0,0
CA13102PM_3X_changjiang_IMG20250712100226.jpg,0,0,0,0,0,0
CA13102PM_3X_zhujiang_IMG20250712100145.jpg,0,0,0,0,0,0
CA19001_0.6X_zhujiang_IMG20250712150330.jpg,0,0,0,0,0,0
CA19001_2X_zhujiang_IMG20250712150332.jpg,0,0,0,0,0,0
CA19001_3X_changjiang_IMG20250712154817.jpg,0,0,0,0,0,0
CA19002_1X_zhujiang_IMG20250712150306.jpg,0,0,0,0,0,0
CA19003P_2X_changjiang_IMG20250712103307.jpg,0,0,0,0,0,0
CA19005P_2X_changjiang_IMG20250712103015.jpg,0,0,0,0,0,0
CA20002_0.6X_zhujiang_IMG20250712144629.jpg,0,0,0,0,0,0
CA20002_2X_changjiang_IMG20250712144454.jpg,0,0,0,0,0,0
CA20003_3X_zhujiang_IMG20250712145839.jpg,0,0,0,0,0,0
CA20004_0.6X_changjiang_IMG20250712150030.jpg,0,0,0,0,0,0
CA21001_0.6X_changjiang_IMG20250712152450.jpg,0,0,0,0,0,0
CA21001_3X_zhujiang_IMG20250712152328.jpg,0,0,0,0,0,0
CA21003_3X_changjiang_IMG20250712151418.jpg,0,0,0,0,0,0
CA21003_3X_zhujiang_IMG20250712151547.jpg,0,0,0,0,0,0
CA21004_6X_zhujiang_IMG20250712151631.jpg,0,0,0,0,0,0
CA21005_1X_changjiang_IMG20250712152001.jpg,0,0,0,0,0,0
CA21005_6X_changjiang_IMG20250712152009.jpg,0,0,0,0,0,0
CA21005_6X_zhujiang_IMG20250712154904.jpg,0,0,0,0,0,0
CA21006P_3X_changjiang_IMG20250712101544.jpg,0,0,0,0,0,0
CA21007_0.6X_zhujiang_IMG20250712150932.jpg,0,0,0,0,0,0
CA21007_2X_zhujiang_IMG20250712150934.jpg,0,0,0,0,0,0
CA21007_3X_zhujiang_IMG20250712150936.jpg,0,0,0,0,0,0
CA21007_6X_zhujiang_IMG20250712150938.jpg,0,0,0,0,0,0
CA21008P_0.6X_changjiang_IMG20250712101929.jpg,0,0,0,0,0,0
CA21008P_1X_zhujiang_IMG20250712101842.jpg,0,0,0,0,0,0
CA22002_0.6X_zhujiang_IMG20250712153255.jpg,0,0,0,0,0,0
CA22003_0.6X_zhujiang_IMG20250712153212.jpg,0,0,0,0,0,0
CA22004_2X_zhujiang_IMG20250712153640.jpg,0,0,0,0,0,0
CA22004_6X_zhujiang_IMG20250712153648.jpg,0,0,0,0,0,0
SZAWBAE0010_2X_changjiang_IMG20250101054416.jpg,0,0,0,0,0,0
SZAWBAE0020_0.6X_changjiang_IMG20250101054545.jpg,0,0,0,0,0,0
SZAWBAE0020_0.6X_zhujiang_IMG20250101044443.jpg,0,0,0,0,0,0
SZAWBAE0030_6X_changjiang_IMG20250101054918.jpg,0,0,0,0,0,0
SZAWBAE0040_0.6X_changjiang_IMG20250101055030.jpg,0,0,0,0,0,0
SZAWBAE0040_1X_changjiang_IMG20250101055340.jpg,0,0,0,0,0,0
SZAWBAE0040_1X_zhujiang_IMG20250101044931.jpg,0,0,0,0,0,0
SZAWBAE0040_6X_changjiang_IMG20250101055357.jpg,0,0,0,0,0,0
SZAWBAE0040_6X_zhujiang_IMG20250101045032.jpg,0,0,0,0,0,0
SZAWBAE0050_3X_changjiang_IMG20250101055451.jpg,0,2,0,0,0,0
SZAWBAE0050_6X_changjiang_IMG20250101055452.jpg,0,0,0,0,0,0
SZAWBAE0070_0.6X_zhujiang_IMG20250101045803.jpg,0,2,0,0,0,0
SZAWBAE0080_2X_changjiang_IMG20250101060451.jpg,0,0,0,0,0,0
SZAWBAE0090_2X_zhujiang_IMG20250101050636.jpg,0,0,0,0,0,0
SZAWBAE0090_6X_zhujiang_IMG20250101050639.jpg,0,0,0,0,0,0
SZAWBAE0110_2X_zhujiang_IMG20250101051033.jpg,0,0,0,0,0,0
SZAWBAE0130_1X_changjiang_IMG20250101033958.jpg,0,0,0,0,0,0
SZAWBAE0130_1X_zhujiang_IMG20250101052959.jpg,0,0,0,0,0,0
SZAWBAE0140_1X_zhujiang_IMG20250101053357.jpg,0,0,0,2,0,0
SZAWBAE0140_2X_changjiang_IMG20250101034410.jpg,0,0,0,0,0,0
SZAWBAE0150_0.6X_zhujiang_IMG20250101053509.jpg,0,2,0,0,0,0
SZAWBAE0150_3X_changjiang_IMG20250101061120.jpg,0,0,0,0,0,0
SZAWBAE0160_3X_changjiang_IMG20250101063839.jpg,0,0,0,0,0,0
SZAWBAE0160_3X_zhujiang_IMG20250101053823.jpg,0,0,0,0,0,0
SZAWBAE0160_6X_changjiang_IMG20250101034654.jpg,0,0,0,0,0,0
SZAWBAE0160_6X_changjiang_IMG20250101063842.jpg,0,0,0,0,0,0
SZAWBAE0170_1X_changjiang_IMG20250101064004.jpg,0,0,0,0,0,0
SZAWBAE0180_0.6X_zhujiang_IMG20250101054444.jpg,0,0,0,0,0,0
SZAWBAE0190_0.6X_zhujiang_IMG20250101054727.jpg,0,0,0,0,0,0
SZAWBAE0190_1X_zhujiang_IMG20250101054729.jpg,0,0,0,2,0,0
SZAWBAE0190_2X_changjiang_IMG20250101064745.jpg,0,0,0,0,0,0
SZAWBAE0200_0.6X_changjiang_IMG20250101064948.jpg,0,0,0,0,0,0
SZAWBAE0200_2X_zhujiang_IMG20250101054938.jpg,0,0,0,0,0,0
SZAWBAE0200_3X_changjiang_IMG20250101035135.jpg,0,0,2,0,0,0
SZAWBAE0210_6X_zhujiang_IMG20250101055232.jpg,0,0,0,0,0,0
SZAWBAE0220_6X_zhujiang_IMG20250101055452.jpg,0,0,0,0,0,0
SZAWBAE0230_0.6X_changjiang_IMG20250101065815.jpg,0,0,0,0,0,0
SZAWBAE0230_3X_changjiang_IMG20250101065821.jpg,0,0,0,0,0,0
SZAWBAE0250_6X_zhujiang_IMG20250101060321.jpg,0,0,0,0,0,0
SZAWBAE0270_1X_zhujiang_IMG20250101060758.jpg,0,0,0,2,0,0
SZAWBAE0270_2X_changjiang_IMG20250101070817.jpg,0,0,0,0,0,0
SZAWBAE0270_2X_zhujiang_IMG20250101060800.jpg,0,0,0,2,0,0
SZAWBAE0270_6X_zhujiang_IMG20250101060857.jpg,0,0,0,0,0,0
SZAWBAE0280_6X_changjiang_IMG20250101040142.jpg,2,0,0,0,0,0
SZAWBAE0281_6X_changjiang_IMG20250101040413.jpg,0,0,0,0,0,0
SZAWBAE0300_2X_zhujiang_IMG20250102032812.jpg,0,0,0,0,0,0
SZAWBAE0300_3X_zhujiang_IMG20250102032815.jpg,0,0,0,0,0,0
SZAWBAE0300_6X_zhujiang_IMG20250102032934.jpg,0,0,0,0,0,0
SZAWBAE0310_3X_changjiang_IMG20250102043252.jpg,0,0,0,0,0,0
SZAWBAE0320_2X_changjiang_IMG20250102043650.jpg,0,0,0,0,0,0
SZAWBAE0330_0.6X_changjiang_IMG20250102044134.jpg,0,0,0,0,0,0
SZAWBAE0330_3X_changjiang_IMG20250102044144.jpg,0,0,0,0,0,0
SZAWBAE0330_6X_changjiang_IMG20250102044148.jpg,0,0,0,0,0,0
SZAWBAE0340_1X_zhujiang_IMG20250101052435.jpg,0,0,0,2,2,0
SZAWBAE0350_2X_zhujiang_IMG20250101053258.jpg,0,0,0,2,0,0
SZAWBAE0350_3X_changjiang_IMG20250105065636.jpg,0,0,0,0,0,0
SZAWBAE0360_0.6X_zhujiang_IMG20250101051119.jpg,0,0,0,0,0,0
SZAWBAE0360_3X_changjiang_IMG20250101045751.jpg,0,0,0,0,0,0
SZAWBAE0370_3X_changjiang_IMG20250105063308.jpg,0,0,0,0,0,0
SZAWBAE0370_6X_zhujiang_IMG20250101051030.jpg,0,0,0,0,0,0
SZAWBAE0380_0.6X_changjiang_IMG20250105063011.jpg,0,0,0,0,0,0
SZAWBAE0380_1X_changjiang_IMG20250101050231.jpg,0,0,2,0,0,0
SZAWBAE0380_2X_zhujiang_IMG20250101050640.jpg,0,0,0,0,0,0
SZAWBAE0380_3X_changjiang_IMG20250101050235.jpg,0,0,2,0,0,0
SZAWBAE0390_2X_changjiang_IMG20250101050438.jpg,2,0,0,0,0,0
SZAWBAE0400_6X_changjiang_IMG20250105062524.jpg,0,0,0,0,0,0
SZAWBAE0410_2X_zhujiang_IMG20250101045737.jpg,0,0,0,0,0,0
SZAWBAE0420_6X_zhujiang_IMG20250101045620.jpg,0,0,0,0,0,0
SZAWBAE0430_0.6X_zhujiang_IMG20250101045242.jpg,0,2,0,0,0,0
SZAWBAE0440_3X_zhujiang_IMG20250101044747.jpg,0,2,0,0,0,0
SZAWBAE0440_6X_changjiang_IMG20250101051401.jpg,2,0,0,0,0,0
SZAWBAE0450_0.6X_zhujiang_IMG20250101044423.jpg,0,2,0,0,0,0
SZAWBAE0450_1X_changjiang_IMG20250105060806.jpg,0,0,0,0,0,0
SZAWBAE0460_0.6X_zhujiang_IMG20250101053602.jpg,0,0,0,0,0,0
SZAWBAE0460_1X_changjiang_IMG20250105065942.jpg,0,0,0,0,0,0
SZAWBAE0460_1X_zhujiang_IMG20250101053604.jpg,0,0,0,2,0,0
SZAWBAE0460_2X_changjiang_IMG20250105065943.jpg,0,0,0,0,0,0
SZAWBAE0460_3X_zhujiang_IMG20250101053607.jpg,0,0,0,0,0,0
SZAWBAE0460_6X_zhujiang_IMG20250101053610.jpg,0,0,0,0,0,0
SZAWBAE0480_2X_changjiang_IMG20250105060527.jpg,0,0,0,0,0,0
SZAWBAE0480_3X_zhujiang_IMG20250101044153.jpg,0,0,0,0,0,0
SZAWBAE0490_1X_zhujiang_IMG20250101043932.jpg,0,2,0,0,0,0
SZAWBAE0490_2X_changjiang_IMG20250101051727.jpg,2,0,0,0,0,0
SZAWBAE0490_3X_zhujiang_IMG20250101043937.jpg,0,2,0,0,0,0
SZAWBAE0490_6X_zhujiang_IMG20250101044043.jpg,0,0,0,0,0,0
SZAWBAE0500_6X_zhujiang_IMG20250101082300.jpg,0,0,0,0,0,0
SZAWBAE0510_3X_changjiang_IMG20250105094423.jpg,0,0,0,0,0,0
SZAWBAE0530_0.6X_changjiang_IMG20250105093833.jpg,0,0,0,0,0,0
SZAWBAE0530_1X_zhujiang_IMG20250101081542.jpg,0,0,0,0,0,0
SZAWBAE0530_3X_changjiang_IMG20250105093844.jpg,0,2,0,0,0,0
SZAWBAE0530_6X_zhujiang_IMG20250101081556.jpg,0,0,2,0,0,0
SZAWBAE0540_3X_zhujiang_IMG20250101081252.jpg,0,2,0,0,0,0
SZAWBAE0550_0.6X_changjiang_IMG20250105093127.jpg,0,0,0,0,0,0
SZAWBAE0550_6X_changjiang_IMG20250105093142.jpg,0,0,0,0,0,0
SZAWBAE0560_2X_zhujiang_IMG20250101080536.jpg,0,0,0,0,0,0
SZAWBAE0580_2X_zhujiang_IMG20250101075916.jpg,0,0,0,0,0,0
SZAWBAE0580_3X_changjiang_IMG20250105092223.jpg,0,0,0,0,0,0
SZAWBAE0590_3X_zhujiang_IMG20250101082133.jpg,0,0,0,0,0,0
SZAWBAE0600_1X_zhujiang_IMG20250101082406.jpg,0,2,0,0,0,0
SZAWBAE0600_3X_zhujiang_IMG20250101082413.jpg,0,0,0,0,0,0
SZAWBAE0630_0.6X_changjiang_IMG20250101093300.jpg,0,0,0,0,0,0
SZAWBAE0630_0.6X_zhujiang_IMG20250101083140.jpg,0,2,2,0,0,0
SZAWBAE0630_6X_changjiang_IMG20250101093319.jpg,0,0,0,0,0,0
SZAWBAE0640_1X_zhujiang_IMG20250101075800.jpg,0,0,0,0,0,0
SZAWBAE0640_3X_changjiang_IMG20250101085804.jpg,0,0,0,0,0,0
SZAWBAE0640_6X_zhujiang_IMG20250101075806.jpg,0,0,0,0,0,0
SZAWBAE0650_1X_zhujiang_IMG20250101080548.jpg,0,0,0,0,0,0
SZAWBAE0650_2X_changjiang_IMG20250101094722.jpg,0,0,0,0,0,0
SZAWBAE0650_2X_zhujiang_IMG20250101080549.jpg,0,0,0,0,0,0
SZAWBAE0650_3X_changjiang_IMG20250101094725.jpg,0,0,0,0,0,0
SZAWBAE0660_2X_changjiang_IMG20250101095005.jpg,0,0,0,0,0,0
SZAWBAE0660_2X_zhujiang_IMG20250101080919.jpg,0,0,0,0,0,0
SZAWBAE0660_3X_changjiang_IMG20250101091033.jpg,0,0,0,0,0,0
SZAWBAE0670_2X_changjiang_IMG20250101095146.jpg,0,0,0,0,0,0
SZAWBAE0670_3X_changjiang_IMG20250101095148.jpg,0,0,0,0,0,0
SZAWBAE0670_6X_changjiang_IMG20250101095222.jpg,0,0,0,0,0,0
SZAWBAE0690_1X_changjiang_IMG20250101095651.jpg,0,0,0,0,0,0
SZAWBAE0690_2X_changjiang_IMG20250101093812.jpg,0,0,0,0,0,0
SZAWBAE0690_6X_changjiang_IMG20250101093937.jpg,0,0,0,0,0,0
SZAWBAE0700_0.6X_changjiang_IMG20250104090753.jpg,0,0,0,0,0,0
SZAWBAE0700_0.6X_zhujiang_IMG20250104080807.jpg,0,0,0,0,0,0
SZAWBAE0700_1X_changjiang_IMG20250101100049.jpg,0,0,0,0,0,0
SZAWBAE0700_2X_changjiang_IMG20250104090758.jpg,0,0,0,0,0,0
SZAWBAE0700_2X_zhujiang_IMG20250104080812.jpg,0,0,0,0,0,0
SZAWBAE0710_0.6X_zhujiang_IMG20250104081402.jpg,0,0,0,0,0,0
SZAWBAE0710_3X_zhujiang_IMG20250104081412.jpg,0,0,0,0,0,0
SZAWBAE0720_1X_changjiang_IMG20250104091612.jpg,0,0,0,0,0,0
SZAWBAE0720_6X_changjiang_IMG20250104091721.jpg,0,0,0,0,0,0
SZAWBAE0720_6X_zhujiang_IMG20250104081703.jpg,0,0,0,0,0,0
SZAWBAE0730_1X_changjiang_IMG20250104091846.jpg,0,0,0,0,0,0
SZAWBAE0730_3X_changjiang_IMG20250104091850.jpg,0,0,0,0,0,0
SZAWBAE0760_2X_zhujiang_IMG20250101034030.jpg,0,0,0,0,0,0
SZAWBAE0760_6X_changjiang_IMG20250101025702.jpg,2,0,0,0,0,0
SZAWBAE0760_6X_zhujiang_IMG20250101034034.jpg,0,0,0,0,0,0
SZAWBAE0770_1X_changjiang_IMG20250101025938.jpg,2,0,0,0,2,0
SZAWBAE0770_3X_changjiang_IMG20250101025944.jpg,2,0,0,0,0,0
SZAWBAE0780_0.6X_changjiang_IMG20250101044442.jpg,0,0,0,0,0,0
SZAWBAE0780_6X_zhujiang_IMG20250101034609.jpg,0,0,0,0,0,0
SZAWBAE0790_0.6X_zhujiang_IMG20250101034839.jpg,0,0,0,0,0,0
SZAWBAE0790_1X_changjiang_IMG20250101044821.jpg,0,0,0,0,0,0
SZAWBAE0800_6X_changjiang_IMG20250101075414.jpg,0,0,0,0,0,0
SZAWBAE0810_1X_zhujiang_IMG20250101040120.jpg,0,0,0,0,0,0
SZAWBAE0820_1X_zhujiang_IMG20250101040332.jpg,0,0,0,0,0,0
SZAWBAE0820_2X_zhujiang_IMG20250101040335.jpg,0,2,0,0,0,0
SZAWBAE0840_2X_changjiang_IMG20250101051144.jpg,0,0,0,0,0,0
SZAWBAE0850_0.6X_changjiang_IMG20250101051624.jpg,0,0,0,0,0,0
SZAWBAE0850_6X_zhujiang_IMG20250101041640.jpg,0,0,0,0,0,0
SZAWBAE0860_6X_changjiang_IMG20250101052714.jpg,0,0,0,0,0,0
SZAWBAE0860_6X_zhujiang_IMG20250101042655.jpg,0,0,0,0,0,0
SZAWBAE0870_2X_zhujiang_IMG20250101042830.jpg,0,0,0,0,0,0
SZAWBAE0870_3X_zhujiang_IMG20250101042833.jpg,0,0,0,0,0,0
SZAWBAE0880_6X_changjiang_IMG20250101053102.jpg,0,0,0,0,0,0
SZAWBAE0890_2X_zhujiang_IMG20250101043115.jpg,0,0,0,0,0,0
SZAWBAE0890_3X_changjiang_IMG20250101053244.jpg,0,0,0,0,0,0
SZAWBAE0900_0.6X_zhujiang_IMG20250101043657.jpg,0,0,0,0,0,0
SZAWBAE0900_2X_changjiang_IMG20250101054209.jpg,0,0,2,0,0,0
SZAWBAE0940_0.6X_changjiang_IMG20250102011753.jpg,0,0,0,0,0,0
SZAWBAE0940_2X_changjiang_IMG20250102011758.jpg,0,0,0,0,0,0
SZAWBAE0940_6X_changjiang_IMG20250102011912.jpg,0,0,0,0,0,0
SZAWBAE0950_3X_zhujiang_IMG20250102002259.jpg,0,0,0,0,0,0
SZAWBAE0970_0.6X_changjiang_IMG20250102012633.jpg,0,0,0,0,0,0
SZAWBAE0970_1X_changjiang_IMG20250102012635.jpg,0,0,0,0,0,0
SZAWBAE0970_2X_changjiang_IMG20250101052822.jpg,0,0,0,0,0,0
SZAWBAE0970_2X_changjiang_IMG20250102012637.jpg,0,0,0,0,0,0
SZAWBAE0970_3X_changjiang_IMG20250101052824.jpg,0,0,0,0,0,0
SZAWBAE0980_3X_changjiang_IMG20250102060034.jpg,0,0,0,0,0,0
SZAWBAE0980_6X_zhujiang_IMG20250102045900.jpg,0,2,0,0,0,0
SZAWBAE0990_0.6X_changjiang_IMG20250102060240.jpg,0,0,0,0,0,0
SZAWBAE0990_3X_zhujiang_IMG20250102050141.jpg,0,0,0,0,0,2
SZAWBAE0990_6X_changjiang_IMG20250102060256.jpg,0,0,0,0,0,0
SZAWBAE1000_2X_changjiang_IMG20250102060610.jpg,0,0,0,0,0,0
SZAWBAE1000_6X_changjiang_IMG20250102060619.jpg,0,2,0,0,0,0
SZAWBAE1010_1X_zhujiang_IMG20250102050707.jpg,0,0,0,0,0,0
SZAWBAE1010_3X_zhujiang_IMG20250102050713.jpg,0,0,0,0,0,0
SZAWBAE1020_3X_zhujiang_IMG20250102051349.jpg,0,0,0,0,0,0
SZAWBAE1030_3X_zhujiang_IMG20250102051714.jpg,0,0,0,0,0,0
SZAWBAE1040_2X_zhujiang_IMG20250102052022.jpg,0,0,0,0,0,0
SZAWBAE1040_3X_changjiang_IMG20250102062019.jpg,0,2,0,0,0,0
SZAWBAE1040_3X_zhujiang_IMG20250102052025.jpg,0,0,0,0,0,0
SZAWBAE1050_2X_changjiang_IMG20250101064543.jpg,2,0,0,0,0,0
SZAWBAE1050_6X_changjiang_IMG20250101064556.jpg,0,0,0,0,0,0
SZAWBAE1070_0.6X_zhujiang_IMG20250102053700.jpg,0,0,0,2,0,0
SZAWBAE1070_6X_changjiang_IMG20250102063811.jpg,0,0,0,0,0,0
SZAWBAE1080_6X_changjiang_IMG20250104062605.jpg,0,0,0,0,0,0
SZAWBAE1090_1X_changjiang_IMG20250104062825.jpg,0,0,0,0,0,0
SZAWBAE1100_1X_changjiang_IMG20250104063046.jpg,0,0,0,0,0,0
SZAWBAE1100_1X_zhujiang_IMG20250104053031.jpg,0,0,0,0,0,0
SZAWBAE1110_3X_zhujiang_IMG20250104053155.jpg,0,0,0,0,0,0
SZAWBAE1110_6X_changjiang_IMG20250104063304.jpg,0,0,0,0,0,0
SZAWBAE1120_2X_zhujiang_IMG20250104053431.jpg,0,0,0,0,0,0
SZAWBAE1130_0.6X_changjiang_IMG20250104063749.jpg,0,0,0,0,0,0
SZAWBAE1130_1X_changjiang_IMG20250104063752.jpg,0,0,0,0,0,2
SZAWBAE1130_1X_zhujiang_IMG20250104053703.jpg,0,0,0,0,0,2
SZAWBAE1130_3X_changjiang_IMG20250104063803.jpg,0,0,0,0,0,0
SZAWBAE1130_6X_zhujiang_IMG20250104053709.jpg,0,0,2,0,0,0
SZAWBAE1140_0.6X_changjiang_IMG20250104063943.jpg,0,0,0,0,0,0
SZAWBAE1140_1X_changjiang_IMG20250104063945.jpg,0,0,0,0,0,0
SZAWBAE1140_2X_zhujiang_IMG20250104053901.jpg,0,0,0,0,0,0
SZAWBAE1150_0.6X_changjiang_IMG20250104064308.jpg,0,0,0,0,0,0
SZAWBAE1150_6X_changjiang_IMG20250104064316.jpg,0,0,0,0,0,0
SZAWBAE1150_6X_zhujiang_IMG20250104054228.jpg,0,0,0,0,0,0
SZAWBAE1160_0.6X_zhujiang_IMG20250104054542.jpg,0,0,0,0,0,0
SZAWBAE1170_0.6X_changjiang_IMG20250104064940.jpg,0,0,0,0,0,0
SZAWBAE1210_0.6X_zhujiang_IMG20250104055922.jpg,0,0,0,0,0,0
SZAWBAE1210_1X_zhujiang_IMG20250104055925.jpg,0,0,0,0,0,0
SZAWBAE1220_3X_zhujiang_IMG20250104060243.jpg,0,0,0,0,0,0
SZAWBAE1220_6X_changjiang_IMG20250104070421.jpg,0,0,0,0,0,0
SZAWBAE1380_3X_changjiang_IMG20250104102745.jpg,0,0,0,0,0,0
SZAWBAE1390_0.6X_zhujiang_IMG20250104093056.jpg,0,0,2,0,0,0
SZAWBAE1400_1X_zhujiang_IMG20250104092302.jpg,0,0,0,0,0,0
SZAWBAE1400_3X_zhujiang_IMG20250104092309.jpg,0,0,0,0,0,0
SZAWBAE1410_1X_zhujiang_IMG20250104091951.jpg,0,0,0,0,0,0
SZAWBAE1410_2X_changjiang_IMG20250104101941.jpg,0,2,0,0,0,0
SZAWBAE1420_1X_zhujiang_IMG20250104091701.jpg,0,0,0,0,0,0
SZAWBAE1420_2X_zhujiang_IMG20250104091704.jpg,0,0,0,0,0,0
SZAWBAE1420_3X_zhujiang_IMG20250104091707.jpg,0,0,0,0,0,0
SZAWBAE1440_1X_changjiang_IMG20250104100823.jpg,0,0,0,0,0,0
SZAWBAE1440_2X_zhujiang_IMG20250104090855.jpg,0,0,0,0,0,0
SZAWBAE1440_3X_changjiang_IMG20250104100829.jpg,0,0,0,0,0,0
SZAWBAE1440_3X_zhujiang_IMG20250104090857.jpg,0,0,0,0,0,0
SZAWBAE1460_1X_changjiang_IMG20250104095912.jpg,2,0,0,0,0,0
SZAWBAE1460_2X_changjiang_IMG20250104095915.jpg,0,0,0,0,0,0
SZAWBAE1460_6X_changjiang_IMG20250104100040.jpg,0,0,0,0,0,0
SZAWBAE1460_6X_zhujiang_IMG20250104090027.jpg,0,0,0,0,0,0
SZAWBAE1470_2X_changjiang_IMG20250104095641.jpg,3,0,0,0,0,0
SZAWBAE1470_3X_changjiang_IMG20250104095648.jpg,0,0,0,0,0,0
SZAWBAE1480_2X_zhujiang_IMG20250104085458.jpg,0,0,0,0,0,0
SZAWBAE1490_6X_zhujiang_IMG20250104085315.jpg,0,0,0,0,0,0
SZAWBAE1500_1X_zhujiang_IMG20250104084727.jpg,0,0,0,0,0,0
SZAWBAE1520_1X_zhujiang_IMG20250104083834.jpg,0,0,0,0,0,0
SZAWBAE1520_2X_changjiang_IMG20250104093828.jpg,0,2,0,0,0,0
SZAWBAE1530_2X_zhujiang_IMG20250104084016.jpg,0,0,0,0,0,0
SZAWBAE1530_6X_zhujiang_IMG20250104084113.jpg,0,0,0,0,0,0
SZAWBAE1550_2X_changjiang_IMG20250101041211.jpg,0,0,0,0,0,0
SZAWBAE1550_3X_changjiang_IMG20250102044824.jpg,0,0,0,0,0,0
SZAWBAE1550_3X_zhujiang_IMG20250102034731.jpg,0,0,0,0,0,0
SZAWBAE1560_0.6X_zhujiang_IMG20250102035238.jpg,0,0,0,0,0,0
SZAWBAE1560_2X_zhujiang_IMG20250102035244.jpg,0,0,0,0,0,0
SZAWBAE1570_0.6X_changjiang_IMG20250102050410.jpg,0,0,0,0,0,0
SZAWBAE1570_6X_changjiang_IMG20250102050628.jpg,0,0,0,0,0,0
SZAWBAE1580_1X_zhujiang_IMG20250102040801.jpg,0,0,0,0,0,0
SZAWBAE1580_6X_changjiang_IMG20250102050940.jpg,0,0,0,0,0,0
SZAWBAE1590_0.6X_changjiang_IMG20250102074056.jpg,0,0,0,0,0,0
SZAWBAE1590_2X_changjiang_IMG20250102074100.jpg,0,0,0,0,0,0
SZAWBAE1610_1X_changjiang_IMG20250102074718.jpg,0,0,0,2,0,0
SZAWBAE1620_6X_zhujiang_IMG20250103235231.jpg,0,0,0,0,0,0
SZAWBAE1630_0.6X_changjiang_IMG20250104003343.jpg,0,0,0,0,0,0
SZAWBAE1650_2X_zhujiang_IMG20250103234740.jpg,0,0,0,0,0,0
SZAWBAE1650_3X_changjiang_IMG20250101042610.jpg,2,0,0,0,0,0
SZAWBAE1650_3X_zhujiang_IMG20250103234742.jpg,0,0,0,0,0,0
SZAWBAE1660_2X_changjiang_IMG20250104004543.jpg,0,0,0,0,0,0
SZAWBAE1670_1X_changjiang_IMG20250102075613.jpg,0,0,0,0,0,0
SZAWBAE1670_1X_zhujiang_IMG20250102065456.jpg,0,0,0,0,0,0
SZAWBAE1670_3X_changjiang_IMG20250102075621.jpg,0,0,0,0,0,0
SZAWBAE1700_0.6X_changjiang_IMG20250102080848.jpg,0,0,0,0,0,0
SZAWBAE1700_0.6X_zhujiang_IMG20250102070758.jpg,0,0,0,0,0,0
SZAWBAE1710_0.6X_changjiang_IMG20250102081257.jpg,0,0,0,0,0,0
SZAWBAE1710_0.6X_zhujiang_IMG20250102071201.jpg,0,0,0,2,0,0
SZAWBAE1710_3X_changjiang_IMG20250102081310.jpg,0,0,0,0,0,0
SZAWBAE1710_6X_changjiang_IMG20250102081316.jpg,0,0,0,0,0,0
SZAWBAE1720_2X_zhujiang_IMG20250103232002.jpg,0,0,0,0,0,0
SZAWBAE1730_2X_changjiang_IMG20250104002249.jpg,0,0,0,0,0,0
SZAWBAE1760_1X_changjiang_IMG20250101065415.jpg,2,0,0,0,0,0
SZAWBAE1760_3X_zhujiang_IMG20250101234903.jpg,0,0,0,0,0,0
SZAWBAE1760_6X_zhujiang_IMG20250101235117.jpg,0,0,0,0,0,0
