filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
CA21006P_2X_zhujiang_IMG20250712101515.jpg,0,0,0,0,0,0
CA21007_1X_changjiang_IMG20250712151054.jpg,0,0,0,0,0,0
CA21007_2X_zhujiang_IMG20250712150934.jpg,0,0,0,0,0,0
CA21007_3X_changjiang_IMG20250712151100.jpg,0,0,0,0,0,0
CA21008P_0.6X_changjiang_IMG20250712101929.jpg,0,0,0,0,0,0
CA21008P_0.6X_zhujiang_IMG20250712101845.jpg,0,0,0,0,0,0
CA21008P_1X_changjiang_IMG20250712101926.jpg,0,2,0,0,0,0
CA21008P_1X_zhujiang_IMG20250712101842.jpg,0,0,0,0,0,0
CA21008P_3X_zhujiang_IMG20250712101851.jpg,0,0,0,0,0,0
CA21009P_1X_changjiang_IMG20250712102706.jpg,0,0,0,0,0,0
CA21009P_6X_changjiang_IMG20250712102725.jpg,0,0,0,0,0,0
CA22002_3X_zhujiang_IMG20250712153301.jpg,0,2,0,0,0,0
CA22003_0.6X_zhujiang_IMG20250712153212.jpg,0,0,0,0,0,0
CA22003_6X_zhujiang_IMG20250712153219.jpg,0,0,0,0,0,0
CA22004_3X_changjiang_IMG20250712153957.jpg,0,0,0,0,0,0
CA22004_6X_zhujiang_IMG20250712153648.jpg,0,0,0,0,0,0
SZAWBAE0010_2X_changjiang_IMG20250101054416.jpg,0,0,0,0,0,0
SZAWBAE0010_6X_zhujiang_IMG20250101044305.jpg,0,0,0,0,0,0
SZAWBAE0020_0.6X_changjiang_IMG20250101054545.jpg,0,0,0,0,0,0
SZAWBAE0020_1X_changjiang_IMG20250101054547.jpg,0,2,0,0,0,0
SZAWBAE0020_6X_zhujiang_IMG20250101044548.jpg,0,0,0,0,0,0
SZAWBAE0030_0.6X_changjiang_IMG20250101054904.jpg,0,0,0,0,0,0
SZAWBAE0030_0.6X_zhujiang_IMG20250101044745.jpg,0,2,0,0,0,0
SZAWBAE0030_2X_changjiang_IMG20250101054912.jpg,0,0,0,0,0,0
SZAWBAE0040_0.6X_zhujiang_IMG20250101044929.jpg,0,0,0,0,0,0
SZAWBAE0040_1X_zhujiang_IMG20250101044931.jpg,0,0,0,0,0,0
SZAWBAE0040_3X_zhujiang_IMG20250101044935.jpg,0,0,0,0,0,0
SZAWBAE0040_6X_changjiang_IMG20250101055357.jpg,0,0,0,0,0,0
SZAWBAE0040_6X_zhujiang_IMG20250101045032.jpg,0,0,0,0,0,0
SZAWBAE0050_0.6X_changjiang_IMG20250101055446.jpg,0,0,0,0,0,0
SZAWBAE0050_1X_changjiang_IMG20250101055448.jpg,0,0,0,2,3,0
SZAWBAE0050_2X_changjiang_IMG20250101031748.jpg,0,0,0,0,2,0
SZAWBAE0050_3X_changjiang_IMG20250101031751.jpg,0,0,0,0,0,0
SZAWBAE0050_3X_changjiang_IMG20250101055451.jpg,0,2,0,0,0,0
SZAWBAE0070_0.6X_zhujiang_IMG20250101045803.jpg,0,2,0,0,0,0
SZAWBAE0080_2X_changjiang_IMG20250101060451.jpg,0,0,0,0,0,0
SZAWBAE0090_2X_changjiang_IMG20250101060741.jpg,0,0,0,0,0,0
SZAWBAE0090_2X_zhujiang_IMG20250101050636.jpg,0,0,0,0,0,0
SZAWBAE0090_3X_changjiang_IMG20250101060743.jpg,0,0,0,0,0,0
SZAWBAE0090_6X_changjiang_IMG20250101060745.jpg,0,0,0,0,0,0
SZAWBAE0100_3X_zhujiang_IMG20250101050849.jpg,0,0,0,0,0,0
SZAWBAE0110_2X_changjiang_IMG20250101061315.jpg,0,0,0,0,0,0
SZAWBAE0110_2X_zhujiang_IMG20250101051033.jpg,0,0,0,0,0,0
SZAWBAE0110_6X_changjiang_IMG20250101061320.jpg,0,0,0,0,0,0
SZAWBAE0120_0.6X_zhujiang_IMG20250101052658.jpg,0,0,0,0,0,0
SZAWBAE0120_3X_changjiang_IMG20250101062710.jpg,0,0,0,0,0,2
SZAWBAE0130_0.6X_changjiang_IMG20250101063016.jpg,0,0,0,0,0,0
SZAWBAE0140_2X_changjiang_IMG20250101034410.jpg,0,0,0,0,0,0
SZAWBAE0140_2X_zhujiang_IMG20250101053358.jpg,0,0,0,0,0,0
SZAWBAE0140_3X_changjiang_IMG20250101063418.jpg,0,2,0,0,0,0
SZAWBAE0150_0.6X_changjiang_IMG20250101063530.jpg,0,0,0,0,0,0
SZAWBAE0150_6X_zhujiang_IMG20250101053557.jpg,0,0,0,0,0,0
SZAWBAE0160_0.6X_changjiang_IMG20250101063831.jpg,0,0,0,0,0,0
SZAWBAE0160_1X_changjiang_IMG20250101034647.jpg,0,0,0,0,2,0
SZAWBAE0160_3X_changjiang_IMG20250101063839.jpg,0,0,0,0,0,0
SZAWBAE0160_6X_changjiang_IMG20250101034654.jpg,0,0,0,0,0,0
SZAWBAE0160_6X_changjiang_IMG20250101063842.jpg,0,0,0,0,0,0
SZAWBAE0170_1X_zhujiang_IMG20250101053949.jpg,0,0,0,2,0,0
SZAWBAE0190_2X_zhujiang_IMG20250101054731.jpg,0,2,0,0,0,0
SZAWBAE0190_3X_zhujiang_IMG20250101054733.jpg,0,0,0,0,0,0
SZAWBAE0190_6X_zhujiang_IMG20250101054735.jpg,0,0,2,0,0,0
SZAWBAE0200_3X_changjiang_IMG20250101064956.jpg,0,0,0,0,0,0
SZAWBAE0200_6X_zhujiang_IMG20250101054943.jpg,0,0,0,0,0,0
SZAWBAE0210_6X_zhujiang_IMG20250101055232.jpg,0,0,0,0,0,0
SZAWBAE0220_2X_zhujiang_IMG20250101055404.jpg,0,0,0,0,0,0
SZAWBAE0230_6X_changjiang_IMG20250101065916.jpg,0,0,0,0,0,0
SZAWBAE0240_0.6X_changjiang_IMG20250101070107.jpg,0,0,0,0,0,0
SZAWBAE0240_2X_zhujiang_IMG20250101060054.jpg,0,0,0,0,0,0
SZAWBAE0240_3X_changjiang_IMG20250101070112.jpg,0,0,2,0,0,0
SZAWBAE0250_0.6X_zhujiang_IMG20250101060220.jpg,0,0,0,0,0,0
SZAWBAE0250_3X_changjiang_IMG20250101070244.jpg,0,0,0,0,0,0
SZAWBAE0250_6X_changjiang_IMG20250101070342.jpg,2,0,0,0,0,0
SZAWBAE0250_6X_zhujiang_IMG20250101060321.jpg,0,0,0,0,0,0
SZAWBAE0270_0.6X_zhujiang_IMG20250101060756.jpg,0,0,0,2,0,0
SZAWBAE0300_0.6X_changjiang_IMG20250102042822.jpg,0,0,0,0,0,0
SZAWBAE0300_2X_changjiang_IMG20250101043248.jpg,2,0,0,0,0,0
SZAWBAE0300_2X_changjiang_IMG20250102042826.jpg,0,0,0,0,0,0
SZAWBAE0300_2X_zhujiang_IMG20250102032812.jpg,0,0,0,0,0,0
SZAWBAE0300_3X_zhujiang_IMG20250102032815.jpg,0,0,0,0,0,0
SZAWBAE0300_6X_changjiang_IMG20250101043256.jpg,2,0,0,0,0,0
SZAWBAE0300_6X_zhujiang_IMG20250102032934.jpg,0,0,0,0,0,0
SZAWBAE0310_1X_zhujiang_IMG20250102033136.jpg,0,0,0,0,0,0
SZAWBAE0310_3X_changjiang_IMG20250102043252.jpg,0,0,0,0,0,0
SZAWBAE0320_2X_zhujiang_IMG20250102033556.jpg,0,0,0,0,0,0
SZAWBAE0320_6X_zhujiang_IMG20250102033726.jpg,0,0,0,0,0,0
SZAWBAE0330_0.6X_zhujiang_IMG20250102034040.jpg,0,2,0,0,0,0
SZAWBAE0330_1X_zhujiang_IMG20250102034043.jpg,0,2,0,0,0,0
SZAWBAE0340_0.6X_zhujiang_IMG20250101052433.jpg,0,2,0,0,0,0
SZAWBAE0340_6X_changjiang_IMG20250105064844.jpg,0,0,0,0,0,0
SZAWBAE0350_6X_changjiang_IMG20250105065641.jpg,0,0,2,0,0,0
SZAWBAE0350_6X_zhujiang_IMG20250101053302.jpg,2,0,0,0,0,0
SZAWBAE0360_1X_changjiang_IMG20250101045748.jpg,0,0,0,0,0,0
SZAWBAE0360_1X_zhujiang_IMG20250101051121.jpg,0,0,0,0,0,0
SZAWBAE0370_2X_changjiang_IMG20250105063306.jpg,0,0,2,0,0,0
SZAWBAE0370_2X_zhujiang_IMG20250101050931.jpg,0,0,0,0,0,0
SZAWBAE0380_0.6X_changjiang_IMG20250105063011.jpg,0,0,0,0,0,0
SZAWBAE0380_0.6X_zhujiang_IMG20250101050637.jpg,0,0,0,0,0,0
SZAWBAE0380_2X_zhujiang_IMG20250101050640.jpg,0,0,0,0,0,0
SZAWBAE0380_3X_changjiang_IMG20250101050235.jpg,0,0,2,0,0,0
SZAWBAE0390_0.6X_changjiang_IMG20250105062754.jpg,0,0,0,0,0,0
SZAWBAE0390_2X_changjiang_IMG20250101050438.jpg,2,0,0,0,0,0
SZAWBAE0390_2X_zhujiang_IMG20250101050424.jpg,0,0,0,0,0,0
SZAWBAE0390_6X_changjiang_IMG20250105062846.jpg,0,0,0,0,0,0
SZAWBAE0400_3X_zhujiang_IMG20250101050053.jpg,0,0,0,0,0,0
SZAWBAE0430_0.6X_zhujiang_IMG20250101045242.jpg,0,2,0,0,0,0
SZAWBAE0440_0.6X_zhujiang_IMG20250101044742.jpg,0,2,0,0,0,0
SZAWBAE0440_1X_changjiang_IMG20250105061119.jpg,0,0,0,2,0,0
SZAWBAE0440_3X_changjiang_IMG20250105061123.jpg,0,0,0,0,0,0
SZAWBAE0440_6X_changjiang_IMG20250105061125.jpg,0,0,0,0,0,0
SZAWBAE0440_6X_zhujiang_IMG20250101044749.jpg,0,0,0,0,0,0
SZAWBAE0450_1X_changjiang_IMG20250105060806.jpg,0,0,0,0,0,0
SZAWBAE0460_1X_zhujiang_IMG20250101053604.jpg,0,0,0,2,0,0
SZAWBAE0460_3X_zhujiang_IMG20250101053607.jpg,0,0,0,0,0,0
SZAWBAE0460_6X_zhujiang_IMG20250101053610.jpg,0,0,0,0,0,0
SZAWBAE0470_1X_changjiang_IMG20250105070304.jpg,0,0,0,0,0,2
SZAWBAE0480_2X_changjiang_IMG20250105060527.jpg,0,0,0,0,0,0
SZAWBAE0490_6X_zhujiang_IMG20250101044043.jpg,0,0,0,0,0,0
SZAWBAE0500_1X_changjiang_IMG20250105094552.jpg,0,2,0,0,0,0
SZAWBAE0500_1X_zhujiang_IMG20250101082251.jpg,0,0,0,0,0,0
SZAWBAE0500_2X_changjiang_IMG20250105094554.jpg,0,0,0,0,0,0
SZAWBAE0500_2X_zhujiang_IMG20250101082253.jpg,0,0,0,0,0,0
SZAWBAE0510_3X_changjiang_IMG20250105094423.jpg,0,0,0,0,0,0
SZAWBAE0520_3X_changjiang_IMG20250105094217.jpg,0,0,0,0,0,0
SZAWBAE0530_1X_zhujiang_IMG20250101081542.jpg,0,0,0,0,0,0
SZAWBAE0540_2X_changjiang_IMG20250105093550.jpg,0,0,0,0,0,0
SZAWBAE0540_3X_zhujiang_IMG20250101081252.jpg,0,2,0,0,0,0
SZAWBAE0540_6X_changjiang_IMG20250105093724.jpg,0,0,0,0,0,0
SZAWBAE0550_1X_zhujiang_IMG20250101080837.jpg,0,0,0,0,0,0
SZAWBAE0550_2X_changjiang_IMG20250105093134.jpg,0,0,0,0,0,0
SZAWBAE0550_6X_changjiang_IMG20250105093142.jpg,0,0,0,0,0,0
SZAWBAE0560_0.6X_changjiang_IMG20250105092811.jpg,0,0,0,0,0,0
SZAWBAE0560_2X_changjiang_IMG20250105092820.jpg,0,0,0,0,0,0
SZAWBAE0560_2X_zhujiang_IMG20250101080536.jpg,0,0,0,0,0,0
SZAWBAE0560_6X_zhujiang_IMG20250101080625.jpg,0,0,0,0,0,0
SZAWBAE0580_0.6X_zhujiang_IMG20250101075911.jpg,0,2,0,0,0,0
SZAWBAE0580_1X_zhujiang_IMG20250101075914.jpg,0,0,0,0,0,0
SZAWBAE0580_2X_zhujiang_IMG20250101075916.jpg,0,0,0,0,0,0
SZAWBAE0590_1X_changjiang_IMG20250101092248.jpg,0,0,0,0,0,0
SZAWBAE0600_1X_zhujiang_IMG20250101082406.jpg,0,2,0,0,0,0
SZAWBAE0630_2X_changjiang_IMG20250101093309.jpg,0,0,0,0,0,0
SZAWBAE0630_3X_zhujiang_IMG20250101083151.jpg,0,0,0,0,0,0
SZAWBAE0640_2X_zhujiang_IMG20250101075802.jpg,0,0,0,0,0,0
SZAWBAE0640_3X_changjiang_IMG20250101085804.jpg,0,0,0,0,0,0
SZAWBAE0650_2X_changjiang_IMG20250101094722.jpg,0,0,0,0,0,0
SZAWBAE0660_1X_changjiang_IMG20250101091026.jpg,0,2,0,0,0,0
SZAWBAE0660_2X_changjiang_IMG20250101095005.jpg,0,0,0,0,0,0
SZAWBAE0670_2X_changjiang_IMG20250101095146.jpg,0,0,0,0,0,0
SZAWBAE0670_3X_changjiang_IMG20250101095148.jpg,0,0,0,0,0,0
SZAWBAE0680_0.6X_changjiang_IMG20250101091557.jpg,0,0,0,0,0,0
SZAWBAE0680_1X_zhujiang_IMG20250101081441.jpg,0,0,0,0,0,0
SZAWBAE0680_3X_changjiang_IMG20250101091610.jpg,0,0,0,0,0,0
SZAWBAE0680_3X_zhujiang_IMG20250101081447.jpg,0,0,0,0,0,0
SZAWBAE0680_6X_zhujiang_IMG20250101081614.jpg,0,0,0,0,0,0
SZAWBAE0690_2X_changjiang_IMG20250101093812.jpg,0,0,0,0,0,0
SZAWBAE0690_3X_changjiang_IMG20250101095656.jpg,0,0,0,0,0,0
SZAWBAE0700_0.6X_zhujiang_IMG20250104080807.jpg,0,0,0,0,0,0
SZAWBAE0700_1X_changjiang_IMG20250104090756.jpg,0,0,0,0,0,0
SZAWBAE0700_2X_changjiang_IMG20250104090758.jpg,0,0,0,0,0,0
SZAWBAE0700_6X_changjiang_IMG20250104090805.jpg,0,0,0,0,0,0
SZAWBAE0710_0.6X_zhujiang_IMG20250104081402.jpg,0,0,0,0,0,0
SZAWBAE0710_6X_changjiang_IMG20250104091520.jpg,0,0,0,0,0,0
SZAWBAE0720_2X_changjiang_IMG20250104091614.jpg,0,0,0,0,0,0
SZAWBAE0720_3X_zhujiang_IMG20250104081615.jpg,0,0,0,0,0,0
SZAWBAE0730_1X_zhujiang_IMG20250104081856.jpg,0,0,0,0,0,0
SZAWBAE0740_1X_changjiang_IMG20250104092027.jpg,0,0,0,0,0,0
SZAWBAE0740_1X_zhujiang_IMG20250104082030.jpg,0,0,0,0,0,0
SZAWBAE0750_1X_changjiang_IMG20250101043534.jpg,0,0,0,0,0,0
SZAWBAE0750_2X_zhujiang_IMG20250101033444.jpg,0,0,0,0,0,2
SZAWBAE0750_6X_changjiang_IMG20250101043545.jpg,0,0,0,0,0,0
SZAWBAE0760_2X_zhujiang_IMG20250101034030.jpg,0,0,0,0,0,0
SZAWBAE0760_3X_zhujiang_IMG20250101034032.jpg,0,0,0,0,0,0
SZAWBAE0760_6X_changjiang_IMG20250101044125.jpg,0,0,0,0,0,0
SZAWBAE0760_6X_zhujiang_IMG20250101034034.jpg,0,0,0,0,0,0
SZAWBAE0770_6X_zhujiang_IMG20250101034245.jpg,0,0,0,0,0,0
SZAWBAE0780_0.6X_changjiang_IMG20250101044442.jpg,0,0,0,0,0,0
SZAWBAE0780_2X_changjiang_IMG20250101044455.jpg,0,0,0,0,0,0
SZAWBAE0790_0.6X_zhujiang_IMG20250101034839.jpg,0,0,0,0,0,0
SZAWBAE0790_3X_changjiang_IMG20250101044828.jpg,0,0,0,0,0,0
SZAWBAE0800_0.6X_zhujiang_IMG20250101035816.jpg,0,0,0,2,0,0
SZAWBAE0800_3X_changjiang_IMG20250101045841.jpg,0,0,0,0,0,0
SZAWBAE0800_3X_changjiang_IMG20250101075407.jpg,0,0,0,0,0,0
SZAWBAE0820_6X_zhujiang_IMG20250101040449.jpg,0,0,0,0,0,0
SZAWBAE0830_0.6X_zhujiang_IMG20250101040610.jpg,0,0,0,0,0,0
SZAWBAE0830_1X_changjiang_IMG20250101050630.jpg,0,2,0,0,0,0
SZAWBAE0850_3X_changjiang_IMG20250101051635.jpg,0,0,0,0,0,0
SZAWBAE0860_0.6X_changjiang_IMG20250101052708.jpg,0,0,0,0,0,0
SZAWBAE0860_6X_changjiang_IMG20250101052714.jpg,0,0,0,0,0,0
SZAWBAE0860_6X_zhujiang_IMG20250101042655.jpg,0,0,0,0,0,0
SZAWBAE0870_0.6X_zhujiang_IMG20250101042827.jpg,0,2,0,0,0,0
SZAWBAE0870_1X_zhujiang_IMG20250101042829.jpg,0,0,0,0,0,0
SZAWBAE0870_2X_zhujiang_IMG20250101042830.jpg,0,0,0,0,0,0
SZAWBAE0870_3X_changjiang_IMG20250101052847.jpg,0,0,0,0,0,0
SZAWBAE0880_2X_changjiang_IMG20250101053721.jpg,0,0,0,0,0,0
SZAWBAE0890_2X_changjiang_IMG20250101053242.jpg,0,0,0,0,0,0
SZAWBAE0900_2X_zhujiang_IMG20250101043702.jpg,0,0,0,0,0,0
SZAWBAE0940_0.6X_zhujiang_IMG20250102001803.jpg,0,0,0,0,0,0
SZAWBAE0940_1X_zhujiang_IMG20250102001806.jpg,0,0,0,0,0,0
SZAWBAE0950_3X_zhujiang_IMG20250102002259.jpg,0,0,0,0,0,0
SZAWBAE0960_1X_zhujiang_IMG20250102002317.jpg,0,0,0,0,0,0
SZAWBAE0960_3X_zhujiang_IMG20250102002320.jpg,0,0,0,0,0,0
SZAWBAE0970_1X_changjiang_IMG20250102012635.jpg,0,0,0,0,0,0
SZAWBAE0980_2X_changjiang_IMG20250102060025.jpg,0,0,0,0,0,0
SZAWBAE0980_2X_zhujiang_IMG20250102045855.jpg,0,2,0,0,0,0
SZAWBAE0980_3X_changjiang_IMG20250102060034.jpg,0,0,0,0,0,0
SZAWBAE0990_0.6X_changjiang_IMG20250102060240.jpg,0,0,0,0,0,0
SZAWBAE1000_1X_zhujiang_IMG20250102050448.jpg,0,0,0,0,0,0
SZAWBAE1000_2X_changjiang_IMG20250101053430.jpg,2,0,0,0,0,0
SZAWBAE1000_2X_zhujiang_IMG20250102050451.jpg,0,0,2,0,0,0
SZAWBAE1010_2X_changjiang_IMG20250101053548.jpg,0,0,0,0,0,0
SZAWBAE1020_3X_changjiang_IMG20250102061340.jpg,0,0,0,0,0,0
SZAWBAE1030_2X_zhujiang_IMG20250102051711.jpg,0,0,0,0,0,0
SZAWBAE1030_3X_zhujiang_IMG20250102051714.jpg,0,0,0,0,0,0
SZAWBAE1040_3X_zhujiang_IMG20250102052025.jpg,0,0,0,0,0,0
SZAWBAE1050_1X_changjiang_IMG20250101064540.jpg,0,0,0,0,0,0
SZAWBAE1050_2X_changjiang_IMG20250101064543.jpg,2,0,0,0,0,0
SZAWBAE1050_2X_changjiang_IMG20250102062523.jpg,0,0,0,0,0,0
SZAWBAE1070_0.6X_zhujiang_IMG20250102053700.jpg,0,0,0,2,0,0
SZAWBAE1070_1X_changjiang_IMG20250102063630.jpg,0,0,0,0,0,0
SZAWBAE1070_1X_zhujiang_IMG20250102053702.jpg,0,0,0,0,0,0
SZAWBAE1070_3X_zhujiang_IMG20250102053707.jpg,0,0,0,0,0,0
SZAWBAE1070_6X_changjiang_IMG20250102063811.jpg,0,0,0,0,0,0
SZAWBAE1080_6X_changjiang_IMG20250104062605.jpg,0,0,0,0,0,0
SZAWBAE1090_1X_changjiang_IMG20250104062825.jpg,0,0,0,0,0,0
SZAWBAE1090_3X_zhujiang_IMG20250104052830.jpg,0,0,0,0,0,0
SZAWBAE1100_0.6X_zhujiang_IMG20250104053029.jpg,0,0,0,0,0,0
SZAWBAE1100_1X_changjiang_IMG20250104063046.jpg,0,0,0,0,0,0
SZAWBAE1100_1X_zhujiang_IMG20250104053031.jpg,0,0,0,0,0,0
SZAWBAE1100_3X_zhujiang_IMG20250104053035.jpg,0,0,0,0,0,0
SZAWBAE1100_6X_changjiang_IMG20250104063052.jpg,0,0,0,0,0,0
SZAWBAE1100_6X_zhujiang_IMG20250104053037.jpg,0,0,0,0,0,0
SZAWBAE1110_0.6X_zhujiang_IMG20250104053151.jpg,0,0,0,2,0,0
SZAWBAE1110_3X_zhujiang_IMG20250104053155.jpg,0,0,0,0,0,0
SZAWBAE1120_3X_zhujiang_IMG20250104053433.jpg,0,0,0,0,0,0
SZAWBAE1130_2X_zhujiang_IMG20250104053705.jpg,0,0,2,0,0,0
SZAWBAE1130_6X_changjiang_IMG20250104063805.jpg,0,0,2,0,0,0
SZAWBAE1140_0.6X_zhujiang_IMG20250104053857.jpg,0,0,0,0,0,0
SZAWBAE1150_0.6X_changjiang_IMG20250104064308.jpg,0,0,0,0,0,0
SZAWBAE1150_1X_changjiang_IMG20250104064310.jpg,0,0,0,0,0,2
SZAWBAE1150_2X_changjiang_IMG20250104064312.jpg,0,0,0,0,0,2
SZAWBAE1150_6X_changjiang_IMG20250104064316.jpg,0,0,0,0,0,0
SZAWBAE1160_1X_changjiang_IMG20250104064629.jpg,0,0,0,0,0,0
SZAWBAE1160_2X_changjiang_IMG20250104064631.jpg,0,0,0,0,0,2
SZAWBAE1160_6X_changjiang_IMG20250104064735.jpg,0,0,0,0,0,0
SZAWBAE1160_6X_zhujiang_IMG20250104054652.jpg,0,0,0,0,0,0
SZAWBAE1180_0.6X_zhujiang_IMG20250104055211.jpg,0,0,0,0,0,0
SZAWBAE1180_2X_changjiang_IMG20250104065313.jpg,0,0,0,0,0,2
SZAWBAE1190_2X_changjiang_IMG20250104065501.jpg,0,0,0,0,0,0
SZAWBAE1190_2X_zhujiang_IMG20250104055412.jpg,0,0,0,0,0,0
SZAWBAE1190_3X_changjiang_IMG20250104065504.jpg,0,2,0,0,0,0
SZAWBAE1200_0.6X_changjiang_IMG20250104065823.jpg,0,0,0,0,0,0
SZAWBAE1200_1X_changjiang_IMG20250104065826.jpg,0,0,0,0,0,0
SZAWBAE1210_2X_changjiang_IMG20250104070018.jpg,0,0,0,0,0,0
SZAWBAE1210_3X_changjiang_IMG20250104070023.jpg,0,0,0,0,0,0
SZAWBAE1220_1X_changjiang_IMG20250104070324.jpg,0,0,0,0,0,2
SZAWBAE1220_2X_zhujiang_IMG20250104060241.jpg,0,0,0,0,0,0
SZAWBAE1220_3X_changjiang_IMG20250104070329.jpg,0,2,0,0,0,0
SZAWBAE1380_3X_changjiang_IMG20250104102745.jpg,0,0,0,0,0,0
SZAWBAE1380_6X_changjiang_IMG20250104102930.jpg,0,0,0,0,0,0
SZAWBAE1400_0.6X_changjiang_IMG20250104102241.jpg,0,0,0,0,0,0
SZAWBAE1400_1X_zhujiang_IMG20250104092302.jpg,0,0,0,0,0,0
SZAWBAE1400_3X_zhujiang_IMG20250104092309.jpg,0,0,0,0,0,0
SZAWBAE1410_0.6X_changjiang_IMG20250104101935.jpg,0,0,0,0,0,0
SZAWBAE1410_1X_changjiang_IMG20250104101938.jpg,0,2,0,0,0,0
SZAWBAE1410_6X_changjiang_IMG20250104102110.jpg,0,0,0,0,0,0
SZAWBAE1410_6X_zhujiang_IMG20250104092101.jpg,0,0,0,0,0,0
SZAWBAE1420_3X_changjiang_IMG20250104101653.jpg,0,0,0,0,3,0
SZAWBAE1430_1X_changjiang_IMG20250104101236.jpg,0,0,0,0,0,0
SZAWBAE1430_2X_changjiang_IMG20250104101239.jpg,0,0,0,0,0,0
SZAWBAE1430_2X_zhujiang_IMG20250104091254.jpg,0,0,0,0,0,0
SZAWBAE1430_3X_zhujiang_IMG20250104091257.jpg,0,0,0,0,0,0
SZAWBAE1440_2X_zhujiang_IMG20250104090855.jpg,0,0,0,0,0,0
SZAWBAE1440_6X_zhujiang_IMG20250104090902.jpg,0,0,0,0,0,0
