filename,pred_label,gt_label
CA14101PM_0.6X_changjiang_IMG20250712100805.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19003P_2X_changjiang_IMG20250712103307.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19004P_0.6X_changjiang_IMG20250712102240.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19004P_3X_changjiang_IMG20250712102248.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19004P_6X_changjiang_IMG20250712102302.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_0.6X_changjiang_IMG20250712103012.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_1X_changjiang_IMG20250712103010.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_2X_changjiang_IMG20250712103015.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20001_6X_changjiang_IMG20250712145311.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20002_2X_zhujiang_IMG20250712144632.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
CA20003_0.6X_changjiang_IMG20250712145500.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20004_2X_zhujiang_IMG20250712145907.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
CA21002_2X_changjiang_IMG20250712152813.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21002_6X_changjiang_IMG20250712152826.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21003_3X_changjiang_IMG20250712151418.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21004_0.6X_changjiang_IMG20250712151811.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21004_6X_changjiang_IMG20250712151819.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21005_6X_changjiang_IMG20250712152009.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21008P_0.6X_changjiang_IMG20250712101929.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21009P_1X_changjiang_IMG20250712102706.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA22002_0.6X_changjiang_IMG20250712153320.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA22002_6X_changjiang_IMG20250712153330.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
CA22003_2X_changjiang_IMG20250712153156.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA22003_3X_changjiang_IMG20250712153158.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0020_0.6X_changjiang_IMG20250101054545.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0020_2X_zhujiang_IMG20250101044446.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0050_1X_changjiang_IMG20250101055448.jpg,"0,0,0,0,0,0","0,0,0,2,3,0"
SZAWBAE0050_2X_changjiang_IMG20250101031748.jpg,"0,0,0,0,0,0","0,0,0,0,2,0"
SZAWBAE0050_6X_changjiang_IMG20250101031753.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0070_6X_changjiang_IMG20250101060004.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0080_1X_changjiang_IMG20250101060449.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0080_3X_changjiang_IMG20250101060453.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0090_1X_changjiang_IMG20250101032859.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE0090_1X_zhujiang_IMG20250101050634.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0100_1X_changjiang_IMG20250101060955.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0110_2X_changjiang_IMG20250101033424.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0110_6X_changjiang_IMG20250101033429.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0120_6X_changjiang_IMG20250101062713.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0130_0.6X_changjiang_IMG20250101063016.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0140_3X_changjiang_IMG20250101034412.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0150_1X_zhujiang_IMG20250101053510.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0150_6X_changjiang_IMG20250101063619.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0160_0.6X_changjiang_IMG20250101063831.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0170_1X_changjiang_IMG20250101064004.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0180_2X_changjiang_IMG20250101064505.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0180_2X_zhujiang_IMG20250101054449.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0190_2X_zhujiang_IMG20250101054731.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0200_3X_changjiang_IMG20250101064956.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0220_3X_changjiang_IMG20250101065424.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0250_6X_changjiang_IMG20250101070342.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0270_3X_zhujiang_IMG20250101060803.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0280_2X_changjiang_IMG20250101040038.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0280_6X_changjiang_IMG20250101040142.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0281_2X_changjiang_IMG20250101040340.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0281_6X_changjiang_IMG20250101040413.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0300_6X_changjiang_IMG20250101043256.jpg,"0,0,2,0,0,0","2,0,0,0,0,0"
SZAWBAE0310_2X_changjiang_IMG20250102043236.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0310_3X_zhujiang_IMG20250102033144.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0320_1X_changjiang_IMG20250101043536.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0320_6X_changjiang_IMG20250101043545.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0320_6X_changjiang_IMG20250102043747.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0330_0.6X_zhujiang_IMG20250102034040.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0330_2X_changjiang_IMG20250102044139.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0330_6X_changjiang_IMG20250102044148.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0340_1X_changjiang_IMG20250105064836.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0340_3X_zhujiang_IMG20250101052441.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0350_0.6X_zhujiang_IMG20250101053254.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0360_3X_changjiang_IMG20250101045751.jpg,"0,0,2,0,0,0","0,0,0,0,0,0"
SZAWBAE0380_3X_zhujiang_IMG20250101050642.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0390_2X_changjiang_IMG20250105062757.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0390_3X_changjiang_IMG20250105062759.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0400_1X_changjiang_IMG20250105062425.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0410_3X_changjiang_IMG20250105062114.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0420_1X_changjiang_IMG20250105061851.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0430_1X_changjiang_IMG20250105061621.jpg,"0,0,0,2,0,0","0,0,0,3,0,0"
SZAWBAE0440_0.6X_changjiang_IMG20250105061117.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0450_0.6X_zhujiang_IMG20250101044423.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0450_3X_changjiang_IMG20250105060810.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0450_6X_changjiang_IMG20250105060813.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0470_0.6X_changjiang_IMG20250105070303.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0470_2X_changjiang_IMG20250105070306.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0470_6X_changjiang_IMG20250105070310.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0490_1X_zhujiang_IMG20250101043932.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0490_3X_changjiang_IMG20250101051935.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0500_2X_changjiang_IMG20250105094554.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0500_6X_changjiang_IMG20250105094601.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0510_0.6X_changjiang_IMG20250105094417.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0520_3X_changjiang_IMG20250105094217.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0530_1X_changjiang_IMG20250105093837.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0530_6X_zhujiang_IMG20250101081556.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE0570_0.6X_zhujiang_IMG20250101075737.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE0570_3X_changjiang_IMG20250105092049.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0570_6X_changjiang_IMG20250105092051.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0590_2X_changjiang_IMG20250101092251.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0600_1X_zhujiang_IMG20250101082406.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0660_1X_changjiang_IMG20250101095002.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0660_6X_changjiang_IMG20250101091036.jpg,"0,0,0,2,0,0","0,0,0,0,0,0"
SZAWBAE0670_1X_changjiang_IMG20250101091210.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0670_2X_changjiang_IMG20250101095146.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0670_2X_zhujiang_IMG20250101081105.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0670_3X_changjiang_IMG20250101091218.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0680_6X_changjiang_IMG20250101091716.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0690_2X_changjiang_IMG20250101093812.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0690_3X_changjiang_IMG20250101093814.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0690_6X_changjiang_IMG20250101095737.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0700_1X_changjiang_IMG20250104090756.jpg,"0,0,0,2,0,0","0,0,0,0,0,0"
SZAWBAE0700_6X_changjiang_IMG20250101100059.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE0710_2X_changjiang_IMG20250101100152.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0710_6X_changjiang_IMG20250104091520.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0720_1X_changjiang_IMG20250101100322.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0720_6X_changjiang_IMG20250101100333.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0730_3X_changjiang_IMG20250104091850.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0730_6X_zhujiang_IMG20250104081903.jpg,"0,2,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0740_0.6X_changjiang_IMG20250104092024.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0740_1X_changjiang_IMG20250104092027.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0740_6X_changjiang_IMG20250104092138.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0750_0.6X_changjiang_IMG20250101043531.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0760_1X_changjiang_IMG20250101044116.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0760_2X_changjiang_IMG20250101044118.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0760_3X_changjiang_IMG20250101044120.jpg,"2,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0770_1X_changjiang_IMG20250101044333.jpg,"2,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0770_2X_zhujiang_IMG20250101034238.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0770_6X_changjiang_IMG20250101025947.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0800_1X_changjiang_IMG20250101045833.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0800_2X_changjiang_IMG20250101045837.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0800_3X_changjiang_IMG20250101075407.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0810_0.6X_zhujiang_IMG20250101040118.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0820_6X_changjiang_IMG20250101050513.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0840_3X_changjiang_IMG20250101051152.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0850_0.6X_changjiang_IMG20250101051624.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0870_3X_changjiang_IMG20250101052847.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0870_6X_changjiang_IMG20250101052851.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0900_1X_changjiang_IMG20250101053808.jpg,"0,0,0,0,0,0","0,0,0,0,3,0"
SZAWBAE0940_1X_changjiang_IMG20250101063711.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0940_2X_changjiang_IMG20250102011758.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0940_3X_changjiang_IMG20250101063718.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0940_3X_changjiang_IMG20250102011803.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0960_6X_changjiang_IMG20250102012558.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_0.6X_changjiang_IMG20250102060019.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_1X_changjiang_IMG20250102060022.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_2X_changjiang_IMG20250101053212.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_2X_changjiang_IMG20250102060025.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_3X_changjiang_IMG20250102060034.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_6X_changjiang_IMG20250101053217.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_1X_changjiang_IMG20250102060607.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_2X_zhujiang_IMG20250102050451.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1000_3X_changjiang_IMG20250101053432.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_3X_zhujiang_IMG20250102050453.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1000_6X_zhujiang_IMG20250102050458.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1010_6X_changjiang_IMG20250101053710.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1020_2X_changjiang_IMG20250101054059.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1020_6X_changjiang_IMG20250102061522.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1040_0.6X_changjiang_IMG20250102062009.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1040_6X_changjiang_IMG20250102062146.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1050_6X_changjiang_IMG20250102062701.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1060_2X_changjiang_IMG20250102062957.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1060_3X_changjiang_IMG20250102063005.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1060_6X_changjiang_IMG20250102063149.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1070_0.6X_zhujiang_IMG20250102053700.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE1080_0.6X_zhujiang_IMG20250104052450.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1080_3X_changjiang_IMG20250104062515.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1090_0.6X_changjiang_IMG20250104062822.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1100_2X_changjiang_IMG20250104063048.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1100_3X_changjiang_IMG20250104063050.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1110_0.6X_zhujiang_IMG20250104053151.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE1120_6X_changjiang_IMG20250104063607.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1130_0.6X_changjiang_IMG20250104063749.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1130_1X_changjiang_IMG20250104063752.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE1140_0.6X_changjiang_IMG20250104063943.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1140_3X_changjiang_IMG20250104063950.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1150_0.6X_changjiang_IMG20250104064308.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1170_3X_zhujiang_IMG20250104054854.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1190_1X_changjiang_IMG20250104065458.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1200_2X_changjiang_IMG20250104065828.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1210_1X_changjiang_IMG20250104070013.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1220_2X_changjiang_IMG20250104070326.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE1380_6X_changjiang_IMG20250104102930.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1390_0.6X_changjiang_IMG20250104103041.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1390_0.6X_zhujiang_IMG20250104093056.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1400_2X_changjiang_IMG20250104102250.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1420_2X_changjiang_IMG20250104101649.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1430_1X_changjiang_IMG20250104101236.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1440_3X_changjiang_IMG20250104100829.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1460_1X_changjiang_IMG20250104095912.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1460_2X_changjiang_IMG20250104095915.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1460_3X_changjiang_IMG20250104095918.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1480_0.6X_changjiang_IMG20250104095436.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1490_1X_changjiang_IMG20250104095209.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1500_2X_changjiang_IMG20250104094719.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1520_2X_changjiang_IMG20250104093828.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1540_1X_changjiang_IMG20250102044400.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1540_2X_changjiang_IMG20250101070519.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1540_6X_changjiang_IMG20250101070553.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_1X_changjiang_IMG20250102044817.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_2X_changjiang_IMG20250101041211.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_2X_changjiang_IMG20250102044820.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1570_3X_changjiang_IMG20250101041631.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1580_0.6X_changjiang_IMG20250102050914.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
