filename,pred_label,gt_label
CA19005P_2X_changjiang_IMG20250712103015.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_3X_changjiang_IMG20250712103017.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20001_1X_changjiang_IMG20250712145247.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20001_3X_changjiang_IMG20250712145306.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA20001_3X_zhujiang_IMG20250712145222.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
CA21002_0.6X_changjiang_IMG20250712152807.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21002_2X_changjiang_IMG20250712152813.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21004_0.6X_changjiang_IMG20250712151811.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21004_2X_changjiang_IMG20250712151813.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21004_3X_changjiang_IMG20250712151815.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21005_2X_changjiang_IMG20250712152005.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21007_2X_changjiang_IMG20250712151058.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21008P_0.6X_changjiang_IMG20250712101929.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA21009P_1X_changjiang_IMG20250712102706.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA22004_6X_changjiang_IMG20250712153930.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0010_2X_changjiang_IMG20250101054416.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0010_6X_changjiang_IMG20250101054423.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0020_3X_changjiang_IMG20250101054551.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0030_1X_changjiang_IMG20250101054907.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0040_1X_changjiang_IMG20250101055340.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0050_1X_changjiang_IMG20250101055448.jpg,"0,0,0,0,0,0","0,0,0,2,3,0"
SZAWBAE0050_6X_changjiang_IMG20250101031753.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0080_1X_changjiang_IMG20250101060449.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0080_3X_changjiang_IMG20250101060453.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0090_1X_changjiang_IMG20250101032859.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE0100_1X_changjiang_IMG20250101060955.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0110_3X_changjiang_IMG20250101061317.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0120_1X_changjiang_IMG20250101062707.jpg,"0,0,0,2,0,0","0,0,0,2,0,0"
SZAWBAE0130_6X_changjiang_IMG20250101034009.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0150_6X_changjiang_IMG20250101063619.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0160_2X_zhujiang_IMG20250101053821.jpg,"0,0,0,2,0,0","0,0,0,2,0,0"
SZAWBAE0170_1X_changjiang_IMG20250101064004.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0170_6X_changjiang_IMG20250101064106.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0180_2X_changjiang_IMG20250101064505.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0180_2X_zhujiang_IMG20250101054449.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0180_3X_changjiang_IMG20250101064509.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0190_2X_changjiang_IMG20250101064745.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0200_1X_changjiang_IMG20250101035130.jpg,"0,0,2,0,0,0","0,0,2,0,0,0"
SZAWBAE0200_3X_changjiang_IMG20250101064956.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0270_1X_changjiang_IMG20250101070815.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0270_3X_zhujiang_IMG20250101060803.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0280_1X_changjiang_IMG20250101040036.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0280_6X_changjiang_IMG20250101040142.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0281_1X_changjiang_IMG20250101040338.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0281_2X_changjiang_IMG20250101040340.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0310_3X_zhujiang_IMG20250102033144.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0320_1X_changjiang_IMG20250101043536.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0320_6X_changjiang_IMG20250101043545.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0330_2X_changjiang_IMG20250102044139.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0330_3X_changjiang_IMG20250102044144.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0330_3X_zhujiang_IMG20250102034048.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0330_6X_changjiang_IMG20250102044148.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0340_1X_changjiang_IMG20250105064836.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0340_2X_changjiang_IMG20250105064838.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0340_3X_zhujiang_IMG20250101052441.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0360_6X_changjiang_IMG20250105063501.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0380_3X_zhujiang_IMG20250101050642.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0390_0.6X_changjiang_IMG20250105062754.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0390_3X_changjiang_IMG20250101050457.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0390_3X_changjiang_IMG20250105062759.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0400_1X_changjiang_IMG20250105062425.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0410_3X_changjiang_IMG20250105062114.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0440_0.6X_changjiang_IMG20250105061117.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0460_2X_changjiang_IMG20250105065943.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0470_2X_changjiang_IMG20250105070306.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0490_1X_zhujiang_IMG20250101043932.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0490_3X_changjiang_IMG20250105060318.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0490_3X_zhujiang_IMG20250101043937.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0490_6X_changjiang_IMG20250101051939.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0490_6X_changjiang_IMG20250105060413.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0500_3X_changjiang_IMG20250105094557.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0520_2X_changjiang_IMG20250105094215.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0530_0.6X_changjiang_IMG20250105093833.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0530_1X_changjiang_IMG20250105093837.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0570_0.6X_zhujiang_IMG20250101075737.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE0570_1X_changjiang_IMG20250105092045.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0570_2X_changjiang_IMG20250105092047.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0590_2X_changjiang_IMG20250101092251.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0600_2X_changjiang_IMG20250101092552.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0630_2X_changjiang_IMG20250101093309.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0640_6X_changjiang_IMG20250101040647.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0650_6X_changjiang_IMG20250101094756.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0670_2X_changjiang_IMG20250101095146.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0670_2X_zhujiang_IMG20250101081105.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE0680_0.6X_changjiang_IMG20250101091557.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0690_0.6X_changjiang_IMG20250101093807.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0690_6X_changjiang_IMG20250101095737.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0700_6X_changjiang_IMG20250104090805.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0710_6X_changjiang_IMG20250104091520.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0720_2X_changjiang_IMG20250104091614.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0730_1X_changjiang_IMG20250104091846.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0740_0.6X_changjiang_IMG20250104092024.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0770_3X_zhujiang_IMG20250101034241.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE0770_6X_changjiang_IMG20250101025947.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0780_0.6X_changjiang_IMG20250101044442.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0780_1X_changjiang_IMG20250101044449.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0780_3X_changjiang_IMG20250101044501.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0790_6X_changjiang_IMG20250101045636.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0800_2X_changjiang_IMG20250101045837.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0810_0.6X_zhujiang_IMG20250101040118.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0810_3X_changjiang_IMG20250101050142.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0820_1X_changjiang_IMG20250101050339.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0820_6X_changjiang_IMG20250101050513.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0840_1X_zhujiang_IMG20250101041145.jpg,"0,0,2,0,0,0","0,0,2,0,0,0"
SZAWBAE0870_6X_changjiang_IMG20250101052851.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0880_2X_changjiang_IMG20250101053721.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0890_6X_changjiang_IMG20250101053250.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0900_1X_changjiang_IMG20250101053808.jpg,"0,0,0,0,0,0","0,0,0,0,3,0"
SZAWBAE0900_6X_changjiang_IMG20250101054218.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE0940_3X_changjiang_IMG20250101063718.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0940_3X_changjiang_IMG20250102011803.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0940_3X_zhujiang_IMG20250102001812.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE0950_3X_changjiang_IMG20250102012226.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_0.6X_changjiang_IMG20250102060019.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_1X_changjiang_IMG20250102060022.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_3X_changjiang_IMG20250102060034.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE0980_6X_changjiang_IMG20250101053217.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_0.6X_changjiang_IMG20250102060605.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_1X_changjiang_IMG20250101053428.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_1X_changjiang_IMG20250102060607.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1000_2X_zhujiang_IMG20250102050451.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1020_0.6X_changjiang_IMG20250102061330.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1030_1X_changjiang_IMG20250102061816.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1040_1X_changjiang_IMG20250102062011.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1050_0.6X_changjiang_IMG20250102062517.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1050_6X_changjiang_IMG20250101064556.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1060_3X_changjiang_IMG20250102063005.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1070_0.6X_zhujiang_IMG20250102053700.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE1080_3X_changjiang_IMG20250104062515.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1090_6X_changjiang_IMG20250104062834.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1100_0.6X_changjiang_IMG20250104063044.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1120_0.6X_changjiang_IMG20250104063511.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1120_6X_changjiang_IMG20250104063607.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1130_1X_zhujiang_IMG20250104053703.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE1140_1X_changjiang_IMG20250104063945.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1150_0.6X_changjiang_IMG20250104064308.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1150_0.6X_zhujiang_IMG20250104054220.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1160_1X_changjiang_IMG20250104064629.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1160_3X_changjiang_IMG20250104064633.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1170_3X_zhujiang_IMG20250104054854.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1190_3X_changjiang_IMG20250104065504.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1220_1X_changjiang_IMG20250104070324.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE1220_2X_changjiang_IMG20250104070326.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
SZAWBAE1390_1X_changjiang_IMG20250104103045.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1400_0.6X_changjiang_IMG20250104102241.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1400_6X_changjiang_IMG20250104102257.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1410_3X_changjiang_IMG20250104101944.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1420_0.6X_changjiang_IMG20250104101642.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1420_3X_changjiang_IMG20250104101653.jpg,"0,0,0,0,1,0","0,0,0,0,3,0"
SZAWBAE1440_1X_zhujiang_IMG20250104090852.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1450_1X_changjiang_IMG20250104100134.jpg,"2,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1470_1X_changjiang_IMG20250104095638.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1470_6X_changjiang_IMG20250104095652.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1480_2X_changjiang_IMG20250104095443.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1540_0.6X_changjiang_IMG20250102044357.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_1X_changjiang_IMG20250102044817.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_2X_changjiang_IMG20250101041211.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1550_3X_changjiang_IMG20250102044824.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1570_3X_changjiang_IMG20250102050421.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1570_6X_changjiang_IMG20250102050628.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1580_6X_changjiang_IMG20250102050940.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1590_0.6X_zhujiang_IMG20250102064041.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1620_2X_changjiang_IMG20250104005153.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1620_3X_changjiang_IMG20250104005159.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1630_6X_changjiang_IMG20250104003355.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1640_6X_changjiang_IMG20250104005050.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1650_3X_changjiang_IMG20250101042610.jpg,"0,0,0,0,0,0","2,0,0,0,0,0"
SZAWBAE1660_6X_changjiang_IMG20250104004641.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1680_0.6X_changjiang_IMG20250102075812.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1680_2X_changjiang_IMG20250102075818.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1690_1X_changjiang_IMG20250102080132.jpg,"0,0,0,0,0,0","0,0,0,2,0,0"
SZAWBAE1690_1X_zhujiang_IMG20250102070221.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1700_3X_changjiang_IMG20250101072213.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1700_6X_changjiang_IMG20250102080906.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1720_1X_changjiang_IMG20250101073123.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1720_2X_changjiang_IMG20250104001957.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1760_0.6X_changjiang_IMG20250102005020.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1760_3X_changjiang_IMG20250102005030.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1780_1X_changjiang_IMG20250102005625.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1790_0.6X_changjiang_IMG20250102010158.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1790_1X_changjiang_IMG20250102010201.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1800_3X_changjiang_IMG20250102010820.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1800_6X_changjiang_IMG20250102010826.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1820_2X_zhujiang_IMG20250102001303.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1820_6X_changjiang_IMG20250102011443.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1830_0.6X_zhujiang_IMG20250101073727.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
SZAWBAE1840_0.6X_changjiang_IMG20250105090156.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1880_1X_changjiang_IMG20250105090445.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1890_1X_changjiang_IMG20250105090618.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1890_6X_changjiang_IMG20250105090732.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1900_0.6X_changjiang_IMG20250105101108.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1900_1X_changjiang_IMG20250105101111.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1910_0.6X_changjiang_IMG20250105100846.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1910_2X_zhujiang_IMG20250101084515.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1920_0.6X_changjiang_IMG20250105101312.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1940_1X_changjiang_IMG20250105095857.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
SZAWBAE1940_2X_zhujiang_IMG20250101083610.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
SZAWBAE1940_3X_changjiang_IMG20250105095906.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
